y_true,y_pred,y_proba
1,0,0.26505715094755644
1,1,0.8278035382210621
1,1,0.8745065339247899
0,0,0.1574849329120575
1,0,0.29927420256227416
0,0,0.4555046108859208
1,1,0.9432554668227997
0,0,0.41669189334269907
0,1,0.7188598321561205
1,0,0.3418617312108761
0,0,0.48043090955406953
0,0,0.42928164715930983
1,1,0.7086428796823075
1,1,0.7761542863010384
0,0,0.3603570028101984
1,1,0.8198968676864266
0,1,0.5945169240285068
1,1,0.5259778805573989
0,0,0.22760409871693665
1,1,0.9268001749960683
1,1,0.8656550710153839
0,0,0.3590623560295867
1,1,0.6614176038926579
0,1,0.791285704419047
0,0,0.23599892435776124
1,1,0.5799370028961951
0,0,0.460627173886672
1,1,0.8295730975713013
1,1,0.62106974299946
1,1,0.8978897860655326
1,0,0.1972145447276602
0,0,0.3003054166476008
1,1,0.5702147938166784
1,0,0.24442086885418426
0,0,0.2883665113962341
1,1,0.9777884829425885
1,1,0.7398733367054576
0,1,0.5115885314941834
0,0,0.4868435886161407
0,0,0.4767581078126147
1,1,0.8515752423966432
0,0,0.28744391538977
0,0,0.3792021191890367
1,1,0.7775227829321176
0,1,0.821642892646283
1,1,0.6053560127549337
1,0,0.2921093596036694
0,0,0.28425881067917885
0,0,0.22995290438734697
0,0,0.355265023588456
0,0,0.30138929705631273
1,1,0.9655274208151978
1,1,0.7164691019172533
0,1,0.5260596041401379
1,1,0.5657189305077226
0,1,0.5788747270749862
0,0,0.4493668718270329
0,0,0.3466229950549778
0,0,0.3512834419628294
0,1,0.669987825141757
1,1,0.857314049942941
0,0,0.23253167521479445
1,1,0.7124834202455939
0,1,0.7238877025809234
0,0,0.45734790149326715
1,0,0.46108581312878144
0,1,0.5164228527863072
0,0,0.23669328572114665
1,1,0.7794490835586112
0,0,0.34547600704571946
1,0,0.2262107563659743
1,1,0.9777106053995875
0,1,0.9344903391863945
1,0,0.45879795520534217
0,1,0.7290704267867937
0,1,0.6606603583869137
1,1,0.9575529855346959
0,0,0.3797482022408264
1,0,0.3005683049754488
0,0,0.15759826011543943
0,0,0.3559923658014011
1,1,0.9670529951574448
0,0,0.12951603289721983
1,1,0.6315584877199893
0,1,0.6072171827226276
1,1,0.844943939341629
1,1,0.6291079589967675
1,0,0.37369592506971805
0,0,0.432339178724878
0,0,0.3391989019935494
0,0,0.3528809860864651
1,1,0.7840062620494461
0,0,0.23903076512051769
0,0,0.4283848830304477
0,1,0.5116654254295345
1,1,0.8204045051010669
0,0,0.46640525978618264
0,1,0.6359919489139723
0,0,0.23633277689632168
0,0,0.23654050729550335
0,0,0.19272680177597776
1,1,0.7463073383579238
0,0,0.48943829932031563
1,1,0.8411837735976875
1,1,0.5502806671213586
1,1,0.7656245231957995
0,1,0.6452895947921834
0,1,0.5980936899198617
0,0,0.2729076156270381
0,0,0.20522508550648402
0,0,0.37666565276453656
0,0,0.4990530845342928
0,0,0.18465308431440816
0,0,0.48313010184144056
0,1,0.6716543039193269
1,1,0.5028625766818962
0,1,0.6286269380647941
0,1,0.7816131165883448
0,0,0.19414288982035277
0,0,0.4139170173310032
0,0,0.4848977537971328
0,0,0.35750807365614323
0,1,0.8587390196452732
0,0,0.25875557496348833
1,1,0.7920878231282071
1,1,0.5102288553858962
1,1,0.5887138166938297
0,1,0.7111868045051681
1,1,0.9223995163683965
0,1,0.5004246493892853
1,1,0.5998745544592393
0,1,0.7725255772475568
1,1,0.873594393250989
0,1,0.5811474702821737
0,1,0.7288754363427998
0,1,0.523782672241591
1,1,0.5370446479763985
0,1,0.5966137905481529
0,0,0.49573712949043586
1,1,0.7840381654880418
0,0,0.43681593168795785
0,1,0.8992097556597424
0,1,0.5545175846987704
1,0,0.28319699150586863
0,1,0.5071136111930578
0,0,0.29399980177497415
0,0,0.3910954380563331
1,1,0.9438936748712067
0,0,0.2686313998135073
0,0,0.3389107393673056
0,0,0.4101914172261328
0,1,0.8587501957173541
0,0,0.13659125287047236
0,0,0.2999309736220248
1,1,0.7290794707312482
0,0,0.14790717486232358
0,0,0.494089095804197
0,0,0.32388957386496847
0,0,0.21665804575817715
0,0,0.2565656770971246
0,0,0.3297914795203356
0,0,0.36899028321258365
0,1,0.7979571245978564
0,0,0.25088851899255027
1,1,0.8493804037564585
0,1,0.6741085816226468
0,1,0.5007079639394559
1,1,0.8906172546416858
0,0,0.30379412725706234
0,0,0.29367521838359667
0,0,0.29407084466864875
0,0,0.2405865690516978
1,0,0.4012655471752196
1,1,0.9688754162330041
0,1,0.7815793435377008
0,0,0.2553576667664054
0,0,0.2602007037018274
0,0,0.26947538515356395
0,0,0.3822738269202286
0,1,0.626872565605398
0,0,0.3650868863815461
0,1,0.5671962039700564
0,0,0.4085401454467816
1,1,0.9321907402520783
0,0,0.39752604486419496
1,1,0.665768204472771
1,1,0.9220595629644636
0,1,0.7688694210723699
0,0,0.27711706393000635
0,0,0.479858992920597
0,0,0.39280738906843327
1,1,0.9708873921237947
0,1,0.629728688657615
0,1,0.7959549140771711
0,0,0.45736898630541484
0,0,0.2738176384011599
0,0,0.38189474840058785
1,1,0.894458025257444
1,1,0.7161830339184212
0,0,0.46430697740809923
0,0,0.4034792846471472
0,0,0.3410425017345416
1,1,0.7545694455020197
0,0,0.4424906594882043
0,0,0.23631294537824585
0,1,0.5445532808693593
0,0,0.3696010277926508
1,1,0.627265755056891
0,1,0.5468017089879734
0,0,0.4785822937708225
0,0,0.203887659692357
0,0,0.29271308295397996
0,1,0.5325854609467631
1,1,0.57866580889515
1,1,0.7374988447249109
1,0,0.20189006694139053
0,0,0.42110938603125997
0,0,0.2561558807923576
0,0,0.3231325507924547
0,0,0.29342468025528773
0,0,0.3906160536824856
0,0,0.28167534515600495
1,1,0.5659076545888481
1,1,0.8087232295733658
1,1,0.9687165044563228
0,0,0.4550412934427799
0,0,0.27431189247360516
0,0,0.15205031610895775
0,0,0.1737028580550059
1,1,0.9658198228828908
0,1,0.5046216483077935
0,1,0.5535362452808759
1,1,0.9758843605901772
0,1,0.6391572502050994
1,1,0.6362625214800184
1,1,0.5992783816775928
0,0,0.26691314076696077
1,0,0.4019825207079132
0,0,0.3728694080266407
1,1,0.5204994369985129
1,1,0.9125513346008053
1,1,0.5911010315990599
0,0,0.4053384328699389
1,1,0.9772852631272916
0,1,0.6418803117957704
1,1,0.5734978201863138
0,1,0.7065207288662061
1,1,0.8484877327431924
0,0,0.20589701108916875
1,1,0.9766414382357426
0,1,0.6949552588556497
0,0,0.4016753173808301
1,1,0.8933907996503101
1,1,0.9779054551555056
0,0,0.15522754586467374
1,1,0.9513660468873422
0,1,0.53646976507465
1,1,0.5025179003914143
0,0,0.1618668130750367
1,1,0.7597631540122766
1,1,0.9074123047778863
1,1,0.978079218512762
0,0,0.23607760384344037
0,0,0.21853168567522863
0,0,0.2048343488338713
0,0,0.408128541961444
1,1,0.975327515326463
0,0,0.38053278272200725
0,1,0.7938577489049606
1,1,0.9669619074407213
1,1,0.9766414382357426
0,0,0.3950857529918723
0,1,0.597111881461003
0,0,0.3300151870158535
1,1,0.9766414382357426
0,0,0.3839071383791161
1,0,0.31106714588186113
1,1,0.7992404371158299
0,0,0.21485362033841462
0,0,0.3069987222333056
1,1,0.9827681613263801
1,1,0.5249370463862326
0,0,0.2807638921630524
0,1,0.5104015193325031
0,0,0.3824046766282416
0,0,0.35751451470816137
0,0,0.18522534041097782
1,1,0.9018995717677875
0,0,0.3634120167893656
1,1,0.9793786840173105
1,1,0.6471516356527639
0,0,0.16220366870168268
0,0,0.2866610404775626
0,1,0.5279346693312325
0,0,0.4677469503960086
0,0,0.16419147680897633
0,0,0.3158155268176102
0,0,0.2123899836560585
0,0,0.24035465213528037
1,1,0.9321907402520783
0,1,0.501130020545037
0,0,0.46653776094377786
0,0,0.4141569044094929
1,1,0.9776797851210322
0,0,0.49395917911240556
1,1,0.9654252795581353
0,0,0.252780029098728
0,0,0.3675373952852918
0,0,0.41256469192581846
1,1,0.6985303873373793
0,0,0.25148069750628477
0,0,0.2643308596393675
0,1,0.9681970832997281
0,1,0.8715141838452892
0,0,0.2348468952049316
1,1,0.8528219880859553
1,1,0.9786623322196586
0,0,0.2680401779618966
1,0,0.3193692384927667
1,1,0.9790449807307916
1,0,0.3427370839663173
1,1,0.9786623322196586
1,1,0.9130457914672453
1,0,0.46686766991003975
0,0,0.47152854681006257
1,1,0.7789561130674764
1,0,0.16874425766142803
1,0,0.2366727039263272
1,0,0.33458362307969575
0,0,0.45796117315385465
0,0,0.25901770419471326
1,0,0.41073468433593885
0,0,0.407973632931167
1,0,0.4070922257305744
1,1,0.7504651551199393
0,1,0.5223036945755222
1,1,0.8414965910222758
0,0,0.47145485221735495
0,0,0.22997114613296404
0,1,0.6943343654189831
0,0,0.2466611164983138
0,0,0.3966636226524633
1,1,0.6865591449024223
1,1,0.7225936577617847
0,0,0.22744918796191055
0,1,0.5974138756970377
1,1,0.5412195994332761
1,1,0.9682667871332259
0,0,0.16609466329047204
1,1,0.699753287678297
0,0,0.32480084446072993
0,1,0.5413203872777921
1,1,0.968940018974668
0,0,0.4180370406692942
1,1,0.9308761578280826
0,0,0.2682221384615725
0,0,0.2348168813108263
1,0,0.4843025499382378
1,0,0.2684153670411338
1,1,0.8667796451206359
1,1,0.8919623535905982
1,1,0.7071527957764576
1,1,0.5690179691190671
0,0,0.37030165558257677
1,0,0.32092831958272056
1,1,0.7146117388535183
0,0,0.29951939719595666
0,1,0.6696637359008684
0,0,0.2697412130101653
1,1,0.5831172273615569
1,1,0.7715182290127551
0,0,0.2358876571728293
1,1,0.9679268926565504
0,0,0.35076591395311874
1,1,0.84896028347711
1,0,0.3582204994824849
0,1,0.5766431425332673
1,0,0.43986021097430955
1,1,0.9768271690543112
0,0,0.34158108090889994
1,1,0.9677127099942279
1,1,0.9630350768934683
0,0,0.41796311689084553
1,1,0.5765869149863311
0,0,0.4561776996127794
0,1,0.6245673476750346
0,1,0.5606854554142873
0,0,0.49535654957307296
0,1,0.5652933190352277
1,0,0.42980492824881616
1,1,0.5321151346267459
0,1,0.6725618407787881
0,1,0.8906030404256722
0,0,0.17403288527096894
1,0,0.36792260495204987
1,1,0.7626804176063702
0,0,0.46157375711932963
0,1,0.6493363845299205
1,1,0.792676751520432
0,0,0.46844607176104175
0,1,0.5498827173443998
0,1,0.910161808234228
0,0,0.34513571258674897
0,0,0.4609392667170149
0,0,0.36422189787501896
0,1,0.5429473319026655
0,1,0.5091558456747698
0,0,0.35640796418464155
0,0,0.4206851050719296
1,0,0.3687921831736603
0,0,0.4892710093834995
1,0,0.47567651020405843
0,0,0.4922403892468001
0,0,0.22280869394346903
0,0,0.4385454491919251
0,1,0.747933725664512
0,0,0.42106172491848703
1,1,0.573385830556765
0,0,0.40454443759674746
1,1,0.6723844238289295
0,0,0.44497885549209193
1,0,0.46915409097021393
0,1,0.5617949234777422
1,0,0.15154066202378053
0,0,0.1841605589430415
1,0,0.49822516052918936
0,0,0.3999941328045834
0,0,0.28729724552336383
0,1,0.5908725425707371
1,1,0.9060506656814502
0,0,0.19423140788261728
0,1,0.9072946761752921
0,1,0.6100885325301463
1,1,0.5653838709041051
1,1,0.6184148653625604
1,0,0.3347971745579977
0,0,0.49365041662296855
0,0,0.4298528676041599
0,1,0.5002358732417314
0,1,0.6893034892294486
0,0,0.46737266517471276
1,0,0.42955422968075224
0,0,0.4776829035102286
1,1,0.776709413615065
0,0,0.3287716876418879
0,0,0.40574011746909733
0,1,0.6987288296559983
0,0,0.4341809738391144
0,1,0.6823895420992743
1,1,0.930985775177157
0,1,0.5821959447183213
1,1,0.9482800812729946
0,1,0.7914709406781728
1,1,0.7440216435485447
1,1,0.6060330998821298
0,0,0.34816835971585813
0,0,0.21773632911907548
0,0,0.2836811562151729
0,0,0.30381746131020715
0,0,0.257123730463906
0,0,0.41944018097496183
0,1,0.5547659531569529
1,1,0.7086623099600777
0,1,0.5618865994935942
0,0,0.3678199699233831
1,0,0.47154791534897444
1,1,0.5044280386299188
0,0,0.44754016064006974
0,0,0.2124606244699222
0,0,0.3193517939828851
0,0,0.25043634521226427
0,1,0.7254803288276314
0,0,0.4490201064551163
0,0,0.39263472827142143
0,0,0.3615449859137568
0,1,0.797535007203446
0,0,0.4185208598982323
1,1,0.9393713019967876
1,1,0.916856305119068
1,1,0.5929053971117793
0,0,0.3575491965048352
1,1,0.5111764600982512
1,1,0.9001003990282704
1,1,0.7646559287491986
0,1,0.7028763703955309
0,1,0.5209019553618852
1,1,0.5103057830473486
1,1,0.8998851820991595
1,0,0.4484087539017714
0,0,0.3119580673415363
1,1,0.9070668239864454
0,0,0.3568196382351098
1,0,0.3298499980048872
1,1,0.9069383774131002
0,0,0.4586052253851634
0,1,0.7225373832161524
1,1,0.6390131533889694
1,1,0.5626889369179994
1,1,0.6263679559742596
1,0,0.49778993734579596
1,0,0.4591190918654099
0,0,0.35755316349573824
1,1,0.7378278419302311
0,1,0.6083331530529883
1,0,0.23640141343252966
0,0,0.2792460611879875
0,0,0.2003380452350544
1,0,0.38296614158627246
0,0,0.21121932662302456
1,1,0.5810925880712512
0,1,0.5980701505660916
0,0,0.3843204773455908
1,1,0.5215365474196798
1,1,0.9101146979803945
1,1,0.7208702104782927
1,0,0.44425507840621725
1,0,0.42975211943085084
0,0,0.2029024806289213
1,0,0.49060970774611457
0,0,0.4842796162647617
0,0,0.40340739318533575
0,0,0.23132606625690733
0,0,0.3445462078312115
0,0,0.48281114454996493
0,1,0.5376347747625818
0,0,0.3447272039304203
0,0,0.32353594227921
0,0,0.4903071892165672
0,1,0.8912559406318973
0,0,0.40666120746525014
1,1,0.5073599709205594
0,0,0.12754670779477753
0,0,0.42551786635002403
0,0,0.15825417713221515
0,0,0.45416955577141244
0,0,0.24042107095840307
0,0,0.20417197787169591
0,0,0.372358322053967
0,0,0.46118913726214356
1,1,0.8926235855966383
0,0,0.32325130221870274
0,0,0.4009271760591039
0,0,0.34892634414170043
1,1,0.5686102769469844
1,1,0.9069448459757279
0,0,0.3391542970302705
0,1,0.6218104744631112
1,1,0.5510069651184789
1,0,0.4319105986866604
1,1,0.5655780411396036
0,0,0.24427978825335492
0,0,0.33415551651800063
0,0,0.37798712936189555
0,1,0.6609519484267256
1,0,0.4220296605097743
1,0,0.3188222566127964
0,0,0.33862220225211703
1,0,0.3793401738573354
1,1,0.9031888823956246
0,0,0.39039018995450747
0,0,0.30253852950018506
0,0,0.28653775370898527
0,0,0.2490368654391887
0,1,0.7435538533508206
0,0,0.33389010894024773
0,0,0.31372348327453203
0,0,0.17660388119866519
0,0,0.2473630554285776
0,0,0.32473902328369614
0,0,0.2394284235960183
0,0,0.2831126581013285
0,0,0.32621454210833756
1,0,0.43648870562479214
1,1,0.8923743346485421
0,1,0.5064154276778091
0,0,0.4949355378452863
0,0,0.22925363407317978
0,0,0.4362279554904556
1,0,0.345672266886169
1,0,0.4464948142657805
0,0,0.366732354480689
0,0,0.3374147849296588
0,0,0.20720325053158503
0,0,0.2776601392720479
1,1,0.7415637416070596
1,0,0.4319858676048068
0,0,0.32139466746723766
0,0,0.44880013079934206
0,0,0.2852811725636745
0,0,0.2780540265407918
0,1,0.6019890328824299
0,0,0.4749199744366296
0,0,0.15808365585449782
1,0,0.22577345990159017
1,1,0.7393667475117524
0,0,0.3293314493136025
0,0,0.33422163355817436
0,0,0.43106733785669815
0,0,0.27053393116273333
1,1,0.6568619893903641
1,1,0.7436584461886496
1,1,0.9273706478761163
0,0,0.37350819812786645
1,0,0.4560692014590009
1,1,0.5341277119007926
1,1,0.9141651251852264
1,0,0.4666492931720832
0,0,0.3568373265141252
0,0,0.1697586590040509
1,1,0.6304410908510828
1,1,0.9468938396254721
0,0,0.2734280223433142
0,0,0.29018099112809975
1,1,0.7493645255800501
1,1,0.9178340554847841
0,0,0.3818067525322134
0,0,0.4507761800937442
0,0,0.4580585673243117
1,1,0.6437454119788457
0,1,0.5367227189661067
0,1,0.5876865398352461
0,0,0.4952960453259633
0,0,0.49739415471331433
0,1,0.5649407211660352
0,1,0.5756257464943533
0,0,0.3703500870426291
0,0,0.4484131152965614
0,1,0.6865234994810708
0,1,0.7160888984773904
0,0,0.23655190033315843
0,1,0.5940552467719061
1,0,0.3134877993946521
1,0,0.4639045538697478
0,1,0.6134647110907653
0,0,0.3924331377477639
0,1,0.5185880298684123
0,1,0.6161786053996179
1,1,0.6323351059282694
0,1,0.5851003069906944
0,1,0.5664792271785684
0,0,0.4962693501397567
1,1,0.974637216729771
0,0,0.446448148856153
0,0,0.37907621407659653
0,0,0.4742277107763895
0,0,0.19729879369579476
0,1,0.8959458979069064
1,1,0.7767115849955595
0,1,0.7168839090587271
1,1,0.51936668573961
0,0,0.4375873598298286
0,0,0.44724502424729395
1,1,0.676861962913716
0,0,0.3045982980364635
0,1,0.6919591402209745
0,0,0.4137270491518162
0,1,0.5924255751591795
0,0,0.3234600072507168
1,0,0.3658874128123247
0,0,0.2964985336966959
0,0,0.4865311355965057
0,0,0.46332497358768543
0,0,0.4149410945030158
1,0,0.4573735492179017
0,0,0.3609144775379974
1,1,0.5787541572321544
1,1,0.7657133460439808
1,0,0.4384086275605557
0,0,0.44061150560135026
0,0,0.31676794007201264
1,1,0.5626680683883782
1,1,0.526242660395507
0,0,0.44968696504611716
1,1,0.6157243173564572
0,1,0.6402783737027177
0,1,0.5589589756817359
0,0,0.3450512731564031
1,1,0.532200696013248
0,0,0.30349062421633843
0,0,0.4484786865348431
0,0,0.30439149304709257
0,0,0.1727324359224584
0,0,0.2755482925276215
0,0,0.4231735766403344
0,0,0.26061431012386266
1,1,0.8970142814233808
1,1,0.6700193830397873
0,0,0.37590754345335986
0,0,0.3524334015937644
1,1,0.573135928011204
0,1,0.5236553376850487
0,1,0.6839044883320332
0,0,0.2148132824693992
0,1,0.6265266256785063
0,0,0.30982281326051997
0,1,0.5464456538770535
0,1,0.6975745337913136
1,0,0.4669597260160658
0,0,0.4691589113235864
0,1,0.6388114518012932
1,0,0.392180901372959
1,1,0.5971814104091712
0,0,0.3401164797024419
0,0,0.26598769970874536
0,0,0.23928692982771382
0,0,0.4578511594727009
1,0,0.3887926657603148
1,1,0.9410120298747309
1,0,0.3703256515202539
0,1,0.525310848787897
0,0,0.376340915599518
0,0,0.44731551705915934
0,1,0.8393279379740254
0,0,0.41807151868566
1,0,0.3707366288298057
0,0,0.3746229470263662
0,1,0.5942414239139048
0,0,0.37506531671299964
0,0,0.41725442252546013
0,1,0.6704580740079044
1,1,0.9573435580672868
0,0,0.3862255263022621
1,1,0.9473558983941096
1,1,0.7182804658632341
0,1,0.5555559464084463
0,0,0.43360631898970364
0,1,0.576291294544836
0,1,0.5667030891320147
0,0,0.24714283730166992
0,0,0.4398146537308077
0,0,0.22292579271015772
0,0,0.25299006794135104
0,0,0.4571704377143875
0,1,0.7261294112097335
0,0,0.1939754211650921
1,0,0.4886160431784443
0,1,0.6334137549767119
0,0,0.26679552176351684
0,1,0.5600473149377361
1,1,0.9026115436717158
1,1,0.5124943387725465
1,0,0.3815953380611129
0,1,0.5020897917560876
0,1,0.5749993205586426
0,0,0.4936353173778767
0,0,0.2518526709694082
1,1,0.9721943171148739
0,1,0.8075313536813734
1,1,0.7935286083322359
0,0,0.2944907983225383
1,0,0.45503500690395665
0,0,0.3520445649038306
0,0,0.47390417157243914
1,1,0.7720199929153095
1,1,0.5723341940457897
1,1,0.9648007351055228
1,1,0.7880612283508188
0,1,0.587978900240544
0,0,0.4433126171406418
1,0,0.39089467461584343
0,0,0.18682636133830494
1,1,0.6905473232241351
1,1,0.5625433457776278
0,0,0.368101250295877
1,1,0.5636803818795969
1,1,0.9666409444617363
1,0,0.4120448956034945
0,0,0.2269337646014056
0,0,0.3202524191516143
0,0,0.262583962542029
0,1,0.5931855936844896
0,1,0.6325895609108537
0,1,0.5066788441616461
0,1,0.5564762576809944
0,0,0.3017739428234026
1,1,0.8151448389522986
0,0,0.44134355254388274
1,1,0.5546294370715948
0,1,0.7003404649165893
0,0,0.44364351707002214
0,1,0.5807678185533507
1,0,0.41847408844602124
0,0,0.46740715830965296
0,0,0.31742041135716853
0,0,0.36194701117066225
1,1,0.8651648143399999
1,1,0.5879034568972111
1,1,0.6788881883493231
0,1,0.5282213139224791
1,1,0.5216868620669204
0,0,0.3276003549285517
1,0,0.3450182051757226
0,0,0.28256744489420815
0,1,0.5255015173148219
1,1,0.5842179495440837
0,1,0.6548415373703366
1,1,0.7264647798632058
0,0,0.35219838575695867
0,0,0.4423777422812041
0,1,0.534370737354219
0,1,0.6759975933729981
1,1,0.8026334274442489
1,1,0.9445327228442071
0,1,0.6364503187692143
0,1,0.8128601096102784
0,0,0.2751081675626126
0,0,0.2944391246215376
0,0,0.26694942607798827
0,0,0.29261301161688064
1,0,0.48469248233179074
1,1,0.569474550097192
0,1,0.51343878448346
1,1,0.6867213792002006
1,1,0.9709029694023555
1,1,0.596371005401388
0,0,0.33362668420481584
0,0,0.1963670261451026
1,1,0.9714735726781469
0,0,0.41980495859233524
0,1,0.7460102028067598
1,1,0.7286755164438086
0,0,0.40464750646216735
0,0,0.39135984410681945
0,0,0.2687150165973481
0,0,0.2590166595062856
1,0,0.32908106982951435
0,0,0.18290328659255023
0,0,0.2987534507248006
0,1,0.5911629478449731
0,0,0.27359997392078395
0,0,0.2205611453270888
0,0,0.28689759476871535
1,1,0.9307411746472545
0,0,0.21590981973021192
1,1,0.9373365978268026
0,0,0.19950700342342143
0,0,0.4983991191403045
0,0,0.34531214710396785
0,1,0.5618563339367937
0,0,0.23672858209109404
0,0,0.3540506444946414
0,0,0.283211333808618
1,1,0.9631858091482357
0,0,0.40583001476757047
1,1,0.9664752299759636
0,0,0.40964913040442624
0,0,0.44853537203188787
0,0,0.397443320115161
0,0,0.43537977231221514
0,0,0.41093189009234793
1,1,0.7601761390570572
0,0,0.3625842357129014
1,0,0.4330929751522306
1,1,0.9743777827203689
0,0,0.19037825780775816
0,0,0.48595230744340395
1,1,0.53268437393939
1,0,0.25857538069411207
1,1,0.6262868712864257
1,0,0.26314540045295287
0,0,0.3120460289656019
0,1,0.5388307667927618
1,0,0.407360789098349
1,1,0.5783198242923222
0,0,0.23686590833664253
0,0,0.2910747666807655
0,0,0.1903478100782253
0,0,0.47753464093066395
0,1,0.5036964673907101
0,0,0.3062894828857231
0,0,0.2917116883694525
0,0,0.16454561718977725
0,0,0.3319403402067665
0,0,0.29364798126070163
1,1,0.7118208818855654
0,1,0.5855925725806389
0,0,0.43252089838109137
1,1,0.9125517230472638
0,0,0.16716634895362528
0,0,0.4066661183780008
1,0,0.3563303698609621
0,1,0.7064876605051043
1,1,0.8648000103591966
1,1,0.8284576023136543
0,1,0.6312336328292868
0,0,0.29051979890787166
1,1,0.969613070227944
1,1,0.8045371220975561
0,1,0.5134400114382763
0,0,0.26258093444570413
0,0,0.3073959989682988
0,0,0.4053544047335428
0,0,0.37415694576815745
1,1,0.9582719280163439
0,0,0.28323624914992884
0,0,0.21294356637754508
1,1,0.9144192238313561
0,0,0.2680890156401096
0,0,0.25937982676190596
1,0,0.382758688326784
1,1,0.9638536921553409
1,1,0.910748224148917
0,0,0.2979279097361672
1,1,0.900823498124551
0,0,0.25515728311324454
1,1,0.8866598276052294
0,0,0.4265218787730984
0,0,0.35786094728907125
1,0,0.2266623394991967
0,0,0.27050593664960343
0,1,0.6107956954632661
1,1,0.7180575833130531
0,0,0.247396259764093
0,1,0.9069141367825099
1,1,0.9001483259309574
0,0,0.30476288309973215
0,0,0.4400385862102876
1,0,0.44710017115566114
0,0,0.38442999835460817
0,0,0.4752469302331503
0,0,0.4502994606378131
1,1,0.9068744280208593
1,0,0.3717285370536799
0,0,0.33266757078051556
0,0,0.25877495457005295
0,1,0.6383753163632884
1,1,0.5774663567527234
0,1,0.8197508537810836
0,0,0.299466364624695
0,1,0.5485810732289185
1,0,0.49574040022470356
1,0,0.3899261608345884
0,0,0.36126086705424076
0,1,0.5407206959454923
1,1,0.8095515634234015
0,0,0.1585623914186369
1,1,0.6508813908709489
0,0,0.17949586609546386
0,0,0.2701980553569134
0,0,0.4969140135600074
0,0,0.24402909875857245
0,0,0.4095407817586568
1,1,0.8907601570920067
0,0,0.24780807326473003
0,1,0.6789647920667441
0,1,0.5293398592606119
1,1,0.6283168820114224
1,0,0.3787696660264246
1,1,0.964385638266762
0,0,0.3484102941047261
1,1,0.8468463282163068
1,1,0.6260491716613412
0,0,0.43815179167407114
1,1,0.5561008930079653
0,0,0.16655198352659772
0,0,0.42697173691448764
1,0,0.4396921880966711
0,1,0.5337061069861321
1,1,0.8881244334162817
0,1,0.5676729756364719
0,0,0.355803231418973
1,1,0.7698714223012708
0,0,0.29233916684087535
1,1,0.7290726669339558
0,0,0.3264702268422009
1,0,0.4588262509634203
1,1,0.5555397229972963
0,0,0.3188572675508073
0,0,0.4150355228542644
0,1,0.7040878834971552
0,0,0.3315990344160074
0,0,0.3821699187671784
0,0,0.24122962475716386
0,1,0.6626457480843341
0,0,0.4426326968424862
0,0,0.4501769885307477
1,1,0.9620178911853133
0,0,0.34374695941966393
1,1,0.9030681986058859
0,0,0.262363299476411
1,1,0.6854567448033068
0,1,0.7264206942396157
0,0,0.437974719227583
0,1,0.5062843600272451
0,0,0.411422664373467
1,1,0.5558639991485129
1,1,0.8615134052688764
1,1,0.655653532676108
0,1,0.6851853880779926
1,0,0.4813744346096987
0,0,0.3078102014428352
1,1,0.6020772858337131
0,0,0.1907161401533561
1,0,0.19747111203645862
0,1,0.5681025143727324
0,0,0.34922487284686843
1,1,0.8043746383009931
0,0,0.44779420596874797
1,1,0.6467765553479059
0,1,0.5307078452823051
1,1,0.5481526524451351
1,1,0.609571638088555
0,0,0.31308914238190433
1,1,0.5803648958855216
0,0,0.34773721443533967
0,1,0.5567425591114735
0,0,0.23787745862679485
0,0,0.36132951512939354
0,0,0.3245472184302155
0,0,0.2931223452330412
0,0,0.29497262201202346
0,0,0.44369499399687873
1,0,0.46600476686879305
0,0,0.17775709687956595
0,0,0.36226628819577306
0,0,0.47649974234797854
0,1,0.7655745648566001
1,1,0.8233131081854854
0,0,0.40791983425631523
0,0,0.24889799815414393
0,0,0.4170364923711227
1,1,0.8955304518337842
1,1,0.5193749706473345
0,0,0.48851809503514143
1,1,0.8745031606772924
1,0,0.4300545106386178
0,0,0.4584979206272299
1,1,0.9245116224638558
0,1,0.6717457082139956
0,0,0.39312607537970173
0,1,0.5266542461213397
1,1,0.9242134299101614
0,0,0.12654779191579058
1,1,0.707203903998222
0,0,0.4336766487507406
0,0,0.41169700473962223
0,0,0.26773693250040204
0,0,0.44704228749399816
1,0,0.37028222929451954
0,0,0.3435013380991168
1,1,0.9473084628740541
0,0,0.43863305724338947
0,1,0.5130599525849457
0,1,0.5060283058500543
1,1,0.9589029677721715
0,1,0.9034606907698371
1,1,0.5005358933057268
0,0,0.34326835920065646
1,1,0.6230680745538064
0,0,0.41355863996382713
1,1,0.6036188732811824
0,0,0.44440068775112074
0,0,0.43633887795751586
1,1,0.8934772520059484
0,0,0.3934512872673006
1,0,0.2714300088562512
1,1,0.5640607168663471
0,0,0.3207843906715811
1,1,0.6483565282250555
0,0,0.31326162108476246
0,0,0.26383225555291584
0,0,0.44618531234314474
0,0,0.2745373062435202
0,0,0.43890174819496747
0,0,0.3158239798186092
0,1,0.6529272039716273
0,0,0.21557595794220882
0,0,0.352073278784261
0,0,0.4133547015462982
0,0,0.411635970843533
0,1,0.5469364491709362
1,1,0.5491081620332672
0,1,0.5168550804320996
0,1,0.5551361693312266
0,0,0.3354148051958004
1,1,0.6626516784631759
0,1,0.7057734894012434
1,1,0.7120196556537571
1,1,0.6959234329529014
0,1,0.5841497858226901
1,1,0.7541940240443845
0,1,0.740359851809348
