y_true,proba_baseline_dummy,pred_baseline_dummy,proba_logistic_regression,pred_logistic_regression,proba_lasso,pred_lasso,proba_ridge,pred_ridge,proba_decision_tree,pred_decision_tree,proba_random_forest,pred_random_forest,proba_gradient_boosting,pred_gradient_boosting,proba_lightgbm,pred_lightgbm
1,0.0,0,0.5854659545759511,1,0.6079512339331673,1,0.5820048169753878,1,0.49831494416514677,0,0.4285036938661551,0,0.3445062105308437,0,0.32663373575835747,0
0,0.0,0,0.25883057560947464,0,0.28145545181073467,0,0.2582454005377134,0,0.23660379286959957,0,0.22315637484311235,0,0.20828808002776758,0,0.15420481426014018,0
0,0.0,0,0.18638996343449266,0,0.18211971388462758,0,0.18598238630805664,0,0.16309380913944296,0,0.11180625802893251,0,0.1548445493544087,0,0.18054715170263258,0
1,0.0,0,0.7786764962960788,1,0.7770971479801264,1,0.7779841440690527,1,0.5987438721609275,1,0.6745750274686207,1,0.7778803097603012,1,0.8120104530949401,1
1,0.0,0,0.5792891547129227,1,0.5703635745581337,1,0.5778267451138067,1,0.5702143986823512,1,0.447197761705235,0,0.5993063975043487,1,0.815283962353986,1
1,0.0,0,0.7282612252877574,1,0.7197584651360007,1,0.7276062809874393,1,0.6188018024359184,1,0.6622582127330066,1,0.7589779255111389,1,0.7901548894304754,1
0,0.0,0,0.17788487243584128,0,0.17661458463252272,0,0.1778434343520336,0,0.28082077067578776,0,0.17795115585329133,0,0.21458971981603486,0,0.15556915324643758,0
1,0.0,0,0.9691432534680383,1,0.9668394708831073,1,0.9689101264423718,1,0.9326133518852268,1,0.9319061743708182,1,0.9578852746867715,1,0.9749584635899159,1
0,0.0,0,0.22104340340429565,0,0.23605601971402915,0,0.22079654299161877,0,0.28082077067578776,0,0.22302410785277074,0,0.26909333376528755,0,0.16422461157413953,0
0,0.0,0,0.9102343265553734,1,0.9087176119986664,1,0.909966378510671,1,0.8600602989779891,1,0.8867332191270901,1,0.8485504032991615,1,0.8688619662987532,1
0,0.0,0,0.16274164880892392,0,0.16896030200797427,0,0.16239597676799883,0,0.16309380913944296,0,0.0997939505090308,0,0.14706007529782136,0,0.051436127642153724,0
0,0.0,0,0.23686938596631163,0,0.2411056834351115,0,0.23672651326047298,0,0.23660379286959957,0,0.25809368908040603,0,0.3101956220883108,0,0.24342075077829287,0
0,0.0,0,0.2790690088904541,0,0.28239128148568976,0,0.2782096658203944,0,0.39353018432458037,0,0.22739010637846782,0,0.3149198083721766,0,0.1686728739078201,0
0,0.0,0,0.21165574604070161,0,0.190846700986521,0,0.2118358451863934,0,0.28082077067578776,0,0.18895034468598737,0,0.2169949600827205,0,0.192979140055751,0
1,0.0,0,0.9615973897967875,1,0.9610061528382302,1,0.9613774638813357,1,0.9871476004582179,1,0.9877926653477924,1,0.9788655835401419,1,0.9884503330547652,1
1,0.0,0,0.7128106073080962,1,0.7117708749205423,1,0.7118066585478933,1,0.5250455137604182,1,0.5119763965382694,1,0.6432855984305053,1,0.7067893884071446,1
0,0.0,0,0.2691445915751053,0,0.2738974334462295,0,0.26756469454168125,0,0.23660379286959957,0,0.18390920826305776,0,0.19261297556619847,0,0.21444755203923224,0
1,0.0,0,0.9342935572215555,1,0.9303835767792157,1,0.9339253584544782,1,0.9061155763314181,1,0.8932134219230922,1,0.8830632525876417,1,0.9000787376951733,1
0,0.0,0,0.4757509710337084,0,0.469974365608316,0,0.4744505871884573,0,0.2507327154255846,0,0.22306936317236248,0,0.36762265733807453,0,0.3267833856846161,0
0,0.0,0,0.2854483422310638,0,0.29591432044543753,0,0.28481806119558123,0,0.3774379799381556,0,0.30491164166621043,0,0.4370329638593428,0,0.34163097415620686,0
0,0.0,0,0.21103015082626744,0,0.23294391958331648,0,0.21028190635656363,0,0.39353018432458037,0,0.3777448737870659,0,0.39211923055438763,0,0.34753952777215597,0
1,0.0,0,0.8025054622249798,1,0.7732740586635457,1,0.8035740045040576,1,0.9261244030934838,1,0.675895217838012,1,0.8519208671963778,1,0.8841218892864887,1
0,0.0,0,0.4067381407703142,0,0.4227766668296447,0,0.4062130351349997,0,0.39353018432458037,0,0.28704448585052544,0,0.41390143930442014,0,0.23146875168515263,0
1,0.0,0,0.6613784413260869,1,0.6634596901423372,1,0.6610933177969734,1,0.5702143986823512,1,0.49459643568690853,0,0.6636477103626873,1,0.5330007201914957,1
0,0.0,0,0.47072723561038754,0,0.4722802910277674,0,0.4695110678370085,0,0.3774379799381556,0,0.3265940227578465,0,0.47143686357884257,0,0.3942439581874637,0
0,0.0,0,0.548400346213892,1,0.5426970291984455,1,0.5475699452894128,1,0.5250455137604182,1,0.4129162269955167,0,0.50911440842447,1,0.34648593681003187,0
0,0.0,0,0.279883150107346,0,0.3010205137442033,0,0.27928307873781366,0,0.6106249015509433,1,0.2543136189131412,0,0.2722864948750053,0,0.2901068034422984,0
1,0.0,0,0.7450549479267072,1,0.7551646296059978,1,0.744532357562566,1,0.6188018024359184,1,0.7483618519039045,1,0.8056748274721781,1,0.8390022341749945,1
0,0.0,0,0.18521754275336313,0,0.1937429584949276,0,0.184815774034639,0,0.2507327154255846,0,0.21999378822614463,0,0.28249138905015525,0,0.29608905995503865,0
0,0.0,0,0.35424735884958974,0,0.3615946495400926,0,0.3529970758762853,0,0.28082077067578776,0,0.21361986186820472,0,0.295797457196634,0,0.2072636009773259,0
1,0.0,0,0.24468838381403946,0,0.234688007486037,0,0.2440001523710548,0,0.28082077067578776,0,0.19834168383777143,0,0.2890444324719399,0,0.20013558798527523,0
0,0.0,0,0.2827688705446243,0,0.28572125540790005,0,0.28133377186135056,0,0.39353018432458037,0,0.2604089952996926,0,0.2748421669134481,0,0.2993303989391333,0
0,0.0,0,0.20592281860602976,0,0.22743022737285884,0,0.2052905670841863,0,0.28082077067578776,0,0.14575049197391995,0,0.17315883725630765,0,0.18194619127466904,0
1,0.0,0,0.9046542473752042,1,0.9007740199830219,1,0.9043261123863163,1,0.9871476004582179,1,0.9478508311765376,1,0.9581738842332226,1,0.9545998134378635,1
0,0.0,0,0.31851486559734526,0,0.3251441192775336,0,0.31774102387539954,0,0.3272619601809459,0,0.3100581188394421,0,0.40455289399766836,0,0.3128659626783322,0
1,0.0,0,0.8955609880038012,1,0.8888532387669745,1,0.8951683028526306,1,0.9061155763314181,1,0.9484256382526489,1,0.9216854652881324,1,0.93425981691864,1
0,0.0,0,0.4117433945271836,0,0.43583012902087265,0,0.4109011245469338,0,0.3774379799381556,0,0.29778647562399424,0,0.3836788874242874,0,0.4481425343952203,0
0,0.0,0,0.24563258365677568,0,0.26965014968245743,0,0.24533651661347594,0,0.39353018432458037,0,0.31462185362118317,0,0.2749768371911343,0,0.2580766765485289,0
0,0.0,0,0.30956685339259943,0,0.33101901532751626,0,0.3086976614283627,0,0.39353018432458037,0,0.3575932648910501,0,0.4062851424994502,0,0.2584703180574165,0
0,0.0,0,0.4844531211778201,0,0.4816677094360555,0,0.483367187977938,0,0.3272619601809459,0,0.38966065387007603,0,0.4365111622116598,0,0.5203746155180967,1
1,0.0,0,0.9336871299769232,1,0.9308905398335393,1,0.9334526382375345,1,0.9914395823025552,1,0.9637751846364121,1,0.961801121597188,1,0.9739907939685011,1
1,0.0,0,0.7732627088733028,1,0.7580923639820575,1,0.7737742382764238,1,0.6551952954338142,1,0.5907241530031944,1,0.8533704017055462,1,0.9198744203383131,1
0,0.0,0,0.38753507381739755,0,0.4051019694691503,0,0.3876151626443511,0,0.3272619601809459,0,0.4142628750398859,0,0.5072473746016902,1,0.4379209344003942,0
0,0.0,0,0.20115845018027406,0,0.21368031930487105,0,0.20014224674462391,0,0.16309380913944296,0,0.16148279442231728,0,0.1932659060455297,0,0.11075179441688249,0
0,0.0,0,0.252667837787507,0,0.2545269826060088,0,0.25207359184823847,0,0.28082077067578776,0,0.1665834359255641,0,0.25373793466643685,0,0.22157732043922462,0
0,0.0,0,0.1944134136491083,0,0.1958392632308153,0,0.19345977261819713,0,0.16309380913944296,0,0.1979597640550949,0,0.20587747792316574,0,0.1426285968124151,0
1,0.0,0,0.8935654081787595,1,0.8895566624897646,1,0.8930710221861954,1,0.8882214382981996,1,0.851254394944197,1,0.8759021970522622,1,0.8942432954766095,1
1,0.0,0,0.9289022085657066,1,0.9293330036411231,1,0.9286543073335198,1,0.897339926143832,1,0.9386999293287179,1,0.932728140997936,1,0.9372143642803739,1
1,0.0,0,0.21981758487456382,0,0.2177854107326359,0,0.21979975275576258,0,0.16309380913944296,0,0.2918642781122756,0,0.32421738818127593,0,0.2575012702812863,0
0,0.0,0,0.6204483757740765,1,0.6027673315443439,1,0.6201991789257089,1,0.5987438721609275,1,0.5905001326132413,1,0.6480714949241718,1,0.6859019373512472,1
1,0.0,0,0.9472407130493639,1,0.9486715881272467,1,0.9470534342790475,1,0.9091194750947538,1,0.9296652632765615,1,0.9348777584962482,1,0.9445992465462091,1
0,0.0,0,0.4889280420537531,0,0.48301103333259066,0,0.48864791551073505,0,0.4108347111311715,0,0.565868226742969,1,0.5708527451068071,1,0.6155519420242852,1
1,0.0,0,0.9652336864674675,1,0.9626718093251814,1,0.965051348457293,1,0.9871476004582179,1,0.9755419566546227,1,0.9807835840681777,1,0.9884336806890138,1
0,0.0,0,0.309417371693876,0,0.3277511933028314,0,0.3079580462680738,0,0.3774379799381556,0,0.20768909095191582,0,0.30767574266463144,0,0.31607125866251595,0
1,0.0,0,0.34766666539944513,0,0.34714344489344545,0,0.34606709620605947,0,0.39353018432458037,0,0.29174517273173506,0,0.35286608709813555,0,0.3290538495832549,0
0,0.0,0,0.2698458354658802,0,0.2631675930172138,0,0.2693558139736821,0,0.28082077067578776,0,0.18783653824572638,0,0.28885691414745673,0,0.2803465800329796,0
1,0.0,0,0.24262397080256334,0,0.2499370400786397,0,0.2422836106669967,0,0.3272619601809459,0,0.3098507530744042,0,0.31810369519569837,0,0.21061259082495506,0
0,0.0,0,0.5216132274378769,1,0.5123746365249763,1,0.5203936594665777,1,0.3774379799381556,0,0.34634851425312824,0,0.4229157199807063,0,0.37450515778858917,0
0,0.0,0,0.4135981092353697,0,0.3761143359921759,0,0.41215091713882696,0,0.23660379286959957,0,0.23255758499857535,0,0.33234439647788333,0,0.4011898777743167,0
1,0.0,0,0.6699405234936903,1,0.6514379710994652,1,0.6684694712475416,1,0.7809592757636675,1,0.5178481427519056,1,0.6559993187332817,1,0.7723404063462819,1
1,0.0,0,0.7353712319513938,1,0.7099626931812875,1,0.7345591000040987,1,0.5702143986823512,1,0.477324197530213,0,0.6069864851393527,1,0.5651090635831695,1
0,0.0,0,0.2430214708622497,0,0.25690927916499134,0,0.24183833952518122,0,0.3272619601809459,0,0.2689507720380729,0,0.2273246330602267,0,0.16173745924146582,0
1,0.0,0,0.948325026436802,1,0.9469484907106605,1,0.948170689595997,1,0.9871476004582179,1,0.9553914390471917,1,0.9755302939215176,1,0.9860345767057777,1
0,0.0,0,0.4886505680863512,0,0.47474291728150003,0,0.4879276786390302,0,0.3272619601809459,0,0.31390877314221277,0,0.3657218491979253,0,0.23386852593727017,0
0,0.0,0,0.2622381086817098,0,0.2600253225701224,0,0.26127751820490813,0,0.23660379286959957,0,0.17795357687856356,0,0.24562284241523513,0,0.1501328301920022,0
0,0.0,0,0.2915733962896558,0,0.3030237253922966,0,0.29108582229897184,0,0.3774379799381556,0,0.28046187641389414,0,0.3825340745581847,0,0.35210793810007696,0
1,0.0,0,0.5682880555682974,1,0.5631283787118196,1,0.5675866403770957,1,0.6106249015509433,1,0.3727967607513836,0,0.46574236987613776,0,0.47221486690245007,0
1,0.0,0,0.9287133299480737,1,0.9285939355025135,1,0.928380486064218,1,0.9091194750947538,1,0.9005498545670625,1,0.9159412002964428,1,0.9143100245574968,1
0,0.0,0,0.3471410641743606,0,0.35541238167983175,0,0.34537019787898815,0,0.35910301393249977,0,0.3406868693913648,0,0.45872036052621556,0,0.46687545563775407,0
0,0.0,0,0.2940874260624811,0,0.2681417088331817,0,0.29351928046298764,0,0.2507327154255846,0,0.20099944491870164,0,0.1903604156554253,0,0.0770595237787295,0
0,0.0,0,0.15641401501972924,0,0.16438996079216925,0,0.1563761870602491,0,0.28082077067578776,0,0.1519251962117674,0,0.17994365984749622,0,0.09654093275362671,0
1,0.0,0,0.6860099296661348,1,0.6743781611624781,1,0.6865435822157027,1,0.8065055662189782,1,0.6993154674486856,1,0.7801828826475646,1,0.7056725697936082,1
1,0.0,0,0.24720209291598777,0,0.24907585149462758,0,0.24689161009907484,0,0.3774379799381556,0,0.3375454631384329,0,0.380537904054251,0,0.48344592683083376,0
0,0.0,0,0.302405416306489,0,0.30900495725248983,0,0.3018288457319293,0,0.28082077067578776,0,0.2700305013798965,0,0.3027399727577776,0,0.19767227986331595,0
0,0.0,0,0.2958486284803743,0,0.2920260340818808,0,0.29412618024057174,0,0.28082077067578776,0,0.18899016557716686,0,0.22599420722062466,0,0.13161404657394934,0
0,0.0,0,0.1715370050542783,0,0.18079611994934727,0,0.17107230542283014,0,0.16309380913944296,0,0.1380071771316361,0,0.21285308038400833,0,0.09911548687486939,0
1,0.0,0,0.253417771129277,0,0.2643144613630018,0,0.25324372919065563,0,0.3272619601809459,0,0.3452808059571796,0,0.30658672960150546,0,0.28172743734465255,0
1,0.0,0,0.8068093618346011,1,0.7943648963069685,1,0.806739134234231,1,0.9261244030934838,1,0.7959420612498213,1,0.8972169444660021,1,0.9135209818981885,1
1,0.0,0,0.4553389147331223,0,0.4453819210010785,0,0.45426576631114407,0,0.2256243036189779,0,0.40478860637866154,0,0.4931293732276806,0,0.5326315769302146,1
0,0.0,0,0.1567990537140296,0,0.16760457189784517,0,0.15621779575407305,0,0.23660379286959957,0,0.12943138675839647,0,0.1513196733880712,0,0.07593288965516777,0
0,0.0,0,0.23180187399123092,0,0.24416981398045212,0,0.2314395901791337,0,0.23660379286959957,0,0.19981063546087272,0,0.2549954003485905,0,0.15354088895968412,0
0,0.0,0,0.2633259303160061,0,0.2762269293364079,0,0.2627824299713891,0,0.23660379286959957,0,0.18574944779949104,0,0.2693261611704186,0,0.1312748422965092,0
1,0.0,0,0.9263642795665428,1,0.9145903517681637,1,0.9261300858747175,1,0.9091194750947538,1,0.9258737474957077,1,0.9344764619657655,1,0.9451564272894293,1
0,0.0,0,0.3272821250863653,0,0.3201919532556528,0,0.3261271160444755,0,0.3272619601809459,0,0.3577558808028008,0,0.423551273920527,0,0.48856320452457264,0
1,0.0,0,0.3945343116183437,0,0.38471739733437305,0,0.39421725804615343,0,0.3272619601809459,0,0.3384694058062734,0,0.4483951089375881,0,0.3636281125364508,0
0,0.0,0,0.3298159642729213,0,0.33701308292094734,0,0.3295872548879538,0,0.3272619601809459,0,0.3209698592919835,0,0.3797188008858266,0,0.3694889899329487,0
0,0.0,0,0.3384813723635806,0,0.36408699496596464,0,0.3385513273424092,0,0.3774379799381556,0,0.3888992633849084,0,0.47531900555047496,0,0.3374146252956895,0
0,0.0,0,0.5114645743543014,1,0.5142809045984726,1,0.5114144230495913,1,0.37811404014834926,0,0.4510934822727763,0,0.4399463179627225,0,0.422918209686609,0
0,0.0,0,0.5096348720336791,1,0.4891699327296399,0,0.5097693188078916,1,0.37811404014834926,0,0.43019719071843815,0,0.49285340692471313,0,0.48421410674440474,0
0,0.0,0,0.353938845997089,0,0.3496150040813262,0,0.3519477251460899,0,0.2507327154255846,0,0.19633637777044466,0,0.23915615584782812,0,0.30329161867508586,0
1,0.0,0,0.9667162688003605,1,0.9644343959798941,1,0.9665944275238194,1,0.9871476004582179,1,0.9546547956633639,1,0.9759413769804103,1,0.9892638048832789,1
0,0.0,0,0.2844117181023564,0,0.29218423948584216,0,0.2844864746392957,0,0.3272619601809459,0,0.3433131599920698,0,0.3421554325148231,0,0.2859556278872926,0
0,0.0,0,0.2954211196363415,0,0.3088428978523595,0,0.294883407596631,0,0.3272619601809459,0,0.23177121092502323,0,0.28497420542528545,0,0.19513452129352946,0
0,0.0,0,0.33602316100651075,0,0.33128653698036636,0,0.33394254899304654,0,0.23660379286959957,0,0.19466628842087144,0,0.2607671635204283,0,0.16986903145172202,0
0,0.0,0,0.2082934786522439,0,0.22240014469146124,0,0.20733853448227832,0,0.23660379286959957,0,0.2579948661912564,0,0.274320191170494,0,0.22526162552951975,0
0,0.0,0,0.3693552628571955,0,0.3846080946137078,0,0.3684429504866293,0,0.3774379799381556,0,0.37025384566842306,0,0.41856712392319473,0,0.49231960257220375,0
1,0.0,0,0.2514338804147076,0,0.2550598570066707,0,0.25045095841920695,0,0.16309380913944296,0,0.19067613946039397,0,0.23473461444869656,0,0.13584807576191185,0
0,0.0,0,0.3899892810923677,0,0.3554108466810211,0,0.3880075793660639,0,0.16309380913944296,0,0.2035646638684223,0,0.28433091140120165,0,0.19356774887254158,0
0,0.0,0,0.200504700135154,0,0.21511339957624967,0,0.20035920209580774,0,0.16309380913944296,0,0.12402951743364576,0,0.20342359312576885,0,0.10515771091923877,0
0,0.0,0,0.4637347174368204,0,0.47073198722099535,0,0.4635690931515072,0,0.5987438721609275,1,0.5745450394242817,1,0.5829041695387969,1,0.6074430467503235,1
0,0.0,0,0.275126576435432,0,0.27629652041188163,0,0.2748964806202822,0,0.2507327154255846,0,0.17515977575360558,0,0.29412814617876115,0,0.1961608531643117,0
1,0.0,0,0.5163856991548376,1,0.5472697077627368,1,0.5174802744781203,1,0.5248247831852326,1,0.5143013055545892,1,0.6464766540270179,1,0.6844395587916922,1
0,0.0,0,0.2665568291777209,0,0.2686316077381347,0,0.26486445499639305,0,0.23660379286959957,0,0.2651330068605709,0,0.2950205798774581,0,0.24969514532874676,0
1,0.0,0,0.703343494696546,1,0.7120240447366267,1,0.7023672350570286,1,0.6188018024359184,1,0.751072736985946,1,0.7746815536829914,1,0.8185172265606241,1
0,0.0,0,0.20695421131628772,0,0.23104797277770897,0,0.20577481329388245,0,0.23660379286959957,0,0.19418772229832426,0,0.24533617044285064,0,0.2685349851964753,0
1,0.0,0,0.7803419762051298,1,0.7853721344722727,1,0.7804529627512858,1,0.9261244030934838,1,0.8043219205333447,1,0.9373999872375828,1,0.9412379324738872,1
0,0.0,0,0.4304961394017678,0,0.4282575702946207,0,0.4283478315449546,0,0.23660379286959957,0,0.21841745476381644,0,0.226811880615583,0,0.09292025513586295,0
0,0.0,0,0.3692589787501749,0,0.40214674330612815,0,0.3689803822156994,0,0.3272619601809459,0,0.3695473075843172,0,0.45401672653840675,0,0.2543604917476169,0
0,0.0,0,0.1848773799910432,0,0.19693621854798193,0,0.18405340860243766,0,0.16309380913944296,0,0.2114231591920119,0,0.27160450157277327,0,0.2949523565590191,0
0,0.0,0,0.15255679989343351,0,0.1710817815903146,0,0.15219721634763334,0,0.23660379286959957,0,0.19116575091042912,0,0.21329497250338264,0,0.18788887348065986,0
0,0.0,0,0.28967004307288685,0,0.2918399660962494,0,0.28914862298865607,0,0.2507327154255846,0,0.21387382271930794,0,0.3964455211799066,0,0.2218482255056124,0
1,0.0,0,0.31471275453196884,0,0.3122902565436918,0,0.3142202687740649,0,0.39353018432458037,0,0.3727870167664102,0,0.6028355717795946,1,0.6278777090000348,1
0,0.0,0,0.25135265148711455,0,0.2609897577621073,0,0.25073765909293183,0,0.16309380913944296,0,0.2629079011651186,0,0.32729603555830133,0,0.27922616131449673,0
1,0.0,0,0.2273223142413987,0,0.2415409022658323,0,0.22763933166421618,0,0.3272619601809459,0,0.33166202808222506,0,0.3329074811618237,0,0.2655030321542342,0
0,0.0,0,0.2538501620034944,0,0.2669392390431183,0,0.25316869260032676,0,0.28082077067578776,0,0.17844223660362474,0,0.26897271452537347,0,0.2576011796131223,0
1,0.0,0,0.3418785331267121,0,0.3512564479416717,0,0.34078613549469733,0,0.35910301393249977,0,0.36524569424308617,0,0.3965443292761089,0,0.3697380811368197,0
1,0.0,0,0.9260593240560012,1,0.9228394436345485,1,0.9257676825816822,1,0.9871476004582179,1,0.9829655150236065,1,0.9761725291393233,1,0.9836962869013625,1
0,0.0,0,0.48321693504612356,0,0.4929355996026945,0,0.4820992599190102,0,0.2507327154255846,0,0.3748149339390983,0,0.35068784546729054,0,0.39026581197860993,0
0,0.0,0,0.3779693421398245,0,0.37114170659487206,0,0.37649809626394565,0,0.3272619601809459,0,0.3395833370213667,0,0.40826325124140694,0,0.4289039630241948,0
0,0.0,0,0.8714326445120929,1,0.8670160823740368,1,0.8711044292560978,1,0.5642598929870924,1,0.8075106478837475,1,0.779707107721549,1,0.7700963494752266,1
0,0.0,0,0.22479044063033823,0,0.23296032588569676,0,0.2247662321416953,0,0.16309380913944296,0,0.10510063570328824,0,0.27086768806496364,0,0.16262717945282346,0
0,0.0,0,0.255463926906626,0,0.26783948893686466,0,0.25380193994656564,0,0.3774379799381556,0,0.14378180419720418,0,0.19395699458934898,0,0.1693935343548784,0
0,0.0,0,0.4916502650479251,0,0.47761541682366626,0,0.4898488226657652,0,0.5300434222420226,1,0.3380372368098245,0,0.41023229029095903,0,0.3211359861524455,0
0,0.0,0,0.26150421553176006,0,0.3195623180069124,0,0.26045512857905556,0,0.3272619601809459,0,0.3853725660353331,0,0.4611234924812099,0,0.42333085846467566,0
0,0.0,0,0.19836987104218712,0,0.21116766212274538,0,0.198251116474098,0,0.23660379286959957,0,0.17543034599862686,0,0.213903430331268,0,0.11213207251791815,0
1,0.0,0,0.7904978315461267,1,0.7889717716381979,1,0.7905855725494537,1,0.6188018024359184,1,0.6642450403699321,1,0.8061102323652789,1,0.8550572819720477,1
0,0.0,0,0.16436424571493868,0,0.18280110101121955,0,0.16370857160629373,0,0.065849231311914,0,0.4000698168529497,0,0.33830603870830295,0,0.37251297253349186,0
0,0.0,0,0.5544998889695265,1,0.6221809502141471,1,0.557685367009217,1,0.7203140967161623,1,0.5264229741491596,1,0.6535274535152973,1,0.6580713205749023,1
1,0.0,0,0.5301161516285937,1,0.534642712574718,1,0.5278327856073617,1,0.6106249015509433,1,0.32195341976767994,0,0.32292578991704524,0,0.4205531302838756,0
1,0.0,0,0.9422473971729388,1,0.9405098354591398,1,0.9418811420961026,1,0.9091194750947538,1,0.9589891129860787,1,0.9454721044731531,1,0.9600341240709899,1
1,0.0,0,0.21898208971650626,0,0.23001300181726966,0,0.21812016950384197,0,0.28082077067578776,0,0.2052447027133847,0,0.2633223699111111,0,0.25274476226854514,0
1,0.0,0,0.715603853389254,1,0.7037233884325276,1,0.7156827758580769,1,0.40204826777792135,0,0.48823048508626554,0,0.5945711149243998,1,0.4756451875439173,0
0,0.0,0,0.267460235598437,0,0.2695262892564865,0,0.2663138427226108,0,0.3272619601809459,0,0.2621576334953413,0,0.33274968015739664,0,0.37660604566801376,0
1,0.0,0,0.6248665286938497,1,0.6148238604636767,1,0.6235621007214797,1,0.04442841276452272,0,0.4906007497952136,0,0.5692582384181281,1,0.6499016474528997,1
0,0.0,0,0.39542043368428037,0,0.40266487686838215,0,0.39447615322366586,0,0.23660379286959957,0,0.23944708953103425,0,0.32026950160879375,0,0.2720872024468772,0
0,0.0,0,0.14439395886074297,0,0.14761455264703896,0,0.1434703513400402,0,0.16309380913944296,0,0.16571141583091042,0,0.18940423075143517,0,0.11237342975650128,0
0,0.0,0,0.33966804107650533,0,0.3469104103863252,0,0.33805035191590066,0,0.23660379286959957,0,0.2530183299515796,0,0.30247349190410294,0,0.2534163822072906,0
0,0.0,0,0.25480418364782137,0,0.2630258210652178,0,0.25354094330255,0,0.16309380913944296,0,0.13446315507288908,0,0.1869472122512526,0,0.1003762371452576,0
1,0.0,0,0.4459793964142155,0,0.4573981667551849,0,0.4443668245635734,0,0.5250455137604182,1,0.3663666651018643,0,0.5147947659390841,1,0.532117843227269,1
0,0.0,0,0.22531713748328322,0,0.22697265057975383,0,0.22373919828225028,0,0.23660379286959957,0,0.15339126193976932,0,0.19690438349106487,0,0.24517338976775865,0
0,0.0,0,0.39601869502777687,0,0.39631096465990057,0,0.39473074171159256,0,0.23660379286959957,0,0.28229916563520435,0,0.3829704185537018,0,0.28008394629405614,0
1,0.0,0,0.23216209424691717,0,0.23958274197784785,0,0.23164521843068267,0,0.23660379286959957,0,0.24262765074646406,0,0.22360095898192156,0,0.1677587126789857,0
0,0.0,0,0.47554946476744714,0,0.4657773487901166,0,0.4741464576196792,0,0.1953668374577564,0,0.3891143438639953,0,0.3537138854135429,0,0.3645328139593457,0
1,0.0,0,0.40198539787545456,0,0.4109574302425339,0,0.4013614840255733,0,0.3774379799381556,0,0.3656045243465654,0,0.549340072094861,1,0.5279436179138516,1
0,0.0,0,0.4248884007434873,0,0.4165747181677172,0,0.4239299754967106,0,0.3272619601809459,0,0.43109284145848326,0,0.46358905542752965,0,0.3894392839786251,0
1,0.0,0,0.7022102798295381,1,0.7136017053751352,1,0.7030076024894307,1,0.6188018024359184,1,0.730861512892052,1,0.7254906890503909,1,0.7222761698630084,1
1,0.0,0,0.3968906502458509,0,0.381220985959271,0,0.3963778972881494,0,0.3272619601809459,0,0.3722479992475346,0,0.40059626265326964,0,0.35234983792110663,0
0,0.0,0,0.2794749235807015,0,0.29407417232623095,0,0.27796401404612675,0,0.3774379799381556,0,0.2637616593943159,0,0.32531033614630006,0,0.29422564367778925,0
0,0.0,0,0.32158572143479114,0,0.34700699840529914,0,0.32055936162706067,0,0.23660379286959957,0,0.19959526468624053,0,0.26585615395237916,0,0.22509847453138568,0
1,0.0,0,0.5361726668056801,1,0.5458815987350737,1,0.5357944576422721,1,0.3774379799381556,0,0.3414342475844935,0,0.6690981170306978,1,0.6387424877859887,1
0,0.0,0,0.17072109074704928,0,0.18759252997183917,0,0.17055664926833383,0,0.39353018432458037,0,0.2775672058627618,0,0.21382530577911982,0,0.14665693228238746,0
0,0.0,0,0.1888935783411927,0,0.15912617232618864,0,0.18903011782187212,0,0.16309380913944296,0,0.12346756073537765,0,0.18131974389184252,0,0.058240570783794424,0
1,0.0,0,0.6852080950760415,1,0.6741170048803309,1,0.6847235654443548,1,0.9261244030934838,1,0.6463380482425555,1,0.6825404695620007,1,0.8671400205999462,1
0,0.0,0,0.4255738369289128,0,0.41498663706678435,0,0.4245080429948313,0,0.3272619601809459,0,0.3786902371193445,0,0.4783231876556795,0,0.4403806985762008,0
1,0.0,0,0.8419090650144286,1,0.8339084421782652,1,0.840964167655533,1,0.9683475173199022,1,0.8085458401734322,1,0.896399161954601,1,0.9286085129042692,1
0,0.0,0,0.29515241808840015,0,0.29483204001781277,0,0.29429960703926855,0,0.2507327154255846,0,0.13878742648947928,0,0.17679007385965959,0,0.16759688914363463,0
0,0.0,0,0.11168903506604866,0,0.12261521929367647,0,0.11100531816958006,0,0.16309380913944296,0,0.1449442583484542,0,0.18755247047556065,0,0.09325877184221754,0
0,0.0,0,0.2854631178990427,0,0.29936213828796004,0,0.2845517378275724,0,0.39353018432458037,0,0.2488924839292156,0,0.335858238651777,0,0.1461663770050488,0
0,0.0,0,0.46239567186849806,0,0.4588807758474991,0,0.46156899571140353,0,0.3272619601809459,0,0.3105092275559679,0,0.3723547869915437,0,0.35050698631355354,0
0,0.0,0,0.32571572987547454,0,0.33514588299038695,0,0.3241590855192937,0,0.3774379799381556,0,0.31157301865635495,0,0.36103799054402,0,0.3552219615723051,0
0,0.0,0,0.23335865922974983,0,0.24615112571319575,0,0.23255896456563668,0,0.23660379286959957,0,0.1603935229712464,0,0.26489706440189364,0,0.12535537968567495,0
0,0.0,0,0.41932133842540725,0,0.41495120158090465,0,0.4193324087217247,0,0.39353018432458037,0,0.39055241912700955,0,0.5148594896855806,1,0.4781336027101288,0
0,0.0,0,0.198050667028927,0,0.22940717193430404,0,0.19733224808838581,0,0.28082077067578776,0,0.31815383343744247,0,0.35890503662764434,0,0.2982879362564182,0
