code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,module_presentation_length,pre_start_clicks,pre_start_active_days,pre_start_sites,pre_start_avg_clicks_per_student_site_day,first_7d_clicks,first_7d_active_days,first_7d_sites,first_7d_avg_clicks_per_student_site_day,first_14d_clicks,first_14d_active_days,first_14d_sites,first_14d_avg_clicks_per_student_site_day,first_21d_clicks,first_21d_active_days,first_21d_sites,first_21d_avg_clicks_per_student_site_day,min_activity_day,max_activity_day,submission_rate,weighted_avg_score,avg_submission_delay,max_submission_delay,late_submission_count,early_or_ontime_count,late_submission_rate,first_assessment_day,tma_count,tma_submitted,tma_avg_score,tma_avg_delay,tma_late_count,tma_submission_rate,cma_count,cma_submitted,cma_avg_score,cma_avg_delay,cma_late_count,cma_submission_rate,engagement_accel_7to14,engagement_accel_14to21,active_day_growth_7to14,active_day_growth_14to21,zero_engagement_21d,zero_engagement_7d,zero_assessment,engagement_intensity_21d,score_per_active_day,assessment_density_21d,late_submission_rate_safe,first_21d_clicks_module_z,first_21d_active_days_module_z,weighted_avg_score_module_z,is_low_imd,registration_gap_abs,is_feb_start
DDD,M,North Region,HE Qualification,10-20,0-35,0,60,N,-16.0,241,40.0,3.0,17.0,1.6666666666666667,0.0,0.0,0.0,0.0,36.0,1.0,14.0,2.571428571428572,47.0,2.0,15.0,2.473684210526316,-14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.2702702702702702,1.0,1.0,0,1,1,15.666666666666666,0.0,0.0,0.0,-0.5805785355146788,-0.9928300849618239,-0.5229771353695843,0,16.0,1
DDD,M,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,-67.0,241,79.0,5.0,10.0,3.95,264.0,7.0,21.0,5.617021276595745,513.0,13.0,29.0,4.663636363636364,614.0,18.0,32.0,4.548148148148148,-15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9358490566037736,1.1945525291828794,1.625,1.2857142857142858,0,0,1,32.31578947368421,0.0,0.0,0.0,2.7768989045892543,1.6296295035328319,-0.5229771353695843,0,67.0,1
DDD,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,-23.0,241,140.0,4.0,52.0,2.295081967213114,69.0,4.0,23.0,2.225806451612903,87.0,5.0,32.0,2.0232558139534884,131.0,8.0,38.0,2.183333333333333,-14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2428571428571429,1.4886363636363635,1.0,1.3333333333333333,0,0,1,14.555555555555555,0.0,0.0,0.0,-0.08317447031409611,-0.009407739276327985,-0.5229771353695843,1,23.0,1
DDD,M,South Region,HE Qualification,90-100%,35-55,0,90,N,-34.0,241,60.0,7.0,21.0,1.935483870967742,18.0,3.0,5.0,2.25,96.0,5.0,12.0,4.173913043478261,123.0,8.0,15.0,3.967741935483871,-18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.052631578947368,1.268041237113402,1.25,1.3333333333333333,0,0,1,13.666666666666666,0.0,0.0,0.0,-0.13054628604748494,-0.009407739276327985,-0.5229771353695843,0,34.0,1
DDD,M,North Region,Lower Than A Level,,0-35,0,60,N,-59.0,241,10.0,2.0,5.0,1.6666666666666667,117.0,6.0,15.0,4.0344827586206895,149.0,10.0,16.0,3.725,258.0,17.0,27.0,3.44,-14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2627118644067796,1.72,1.4285714285714286,1.5454545454545454,0,0,1,14.333333333333334,0.0,0.0,0.0,0.6688531044534515,1.4657257792519158,-0.5229771353695843,0,59.0,1
DDD,F,London Region,A Level or Equivalent,30-40%,0-35,0,135,N,-66.0,241,60.0,4.0,26.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,66.0,1
DDD,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,-67.0,241,90.0,7.0,21.0,2.5,31.0,4.0,5.0,3.4444444444444446,207.0,10.0,19.0,5.447368421052632,245.0,12.0,24.0,4.454545454545454,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46875,1.1778846153846154,2.0,1.0909090909090908,0,0,1,18.846153846153847,0.0,0.0,0.0,0.5918739038866947,0.646207157847336,-0.5229771353695843,1,67.0,1
DDD,F,South East Region,Lower Than A Level,80-90%,0-35,1,120,N,-29.0,241,6.0,2.0,1.0,3.0,73.0,3.0,22.0,2.3548387096774195,104.0,7.0,25.0,2.5365853658536586,139.0,11.0,27.0,2.43859649122807,-16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054054054054055,1.3238095238095238,1.75,1.375,0,0,1,11.583333333333334,0.0,0.0,0.0,-0.03580265458070729,0.48230343356641997,-0.5229771353695843,0,29.0,1
DDD,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,90,N,-138.0,241,4.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,11.0,2.0,5.0,1.5714285714285714,20.0,4.0,5.0,1.5384615384615383,-16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.6666666666666667,2.0,1.3333333333333333,0,1,1,4.0,0.0,0.0,0.0,-0.7404584136148661,-0.6650226363999919,-0.5229771353695843,1,138.0,1
DDD,M,London Region,Lower Than A Level,30-40%,35-55,0,180,N,-165.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,165.0,1
DDD,M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,-96.0,241,36.0,2.0,13.0,2.571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,96.0,1
DDD,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,-59.0,241,344.0,15.0,60.0,2.774193548387097,72.0,4.0,20.0,2.6666666666666665,143.0,8.0,29.0,2.6481481481481484,206.0,10.0,31.0,3.169230769230769,-18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9589041095890412,1.4305555555555556,1.6,1.1111111111111112,0,0,1,18.727272727272727,0.0,0.0,0.0,0.36093630218642414,0.318399709285504,-0.5229771353695843,1,59.0,1
DDD,F,Scotland,HE Qualification,40-50%,0-35,0,60,N,-44.0,241,84.0,6.0,31.0,1.75,36.0,1.0,24.0,1.5,70.0,3.0,30.0,1.6666666666666667,89.0,6.0,32.0,1.7115384615384617,-16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8918918918918919,1.2535211267605635,1.5,1.5,0,0,1,12.714285714285714,0.0,0.0,0.0,-0.3318765029143875,-0.33721518783815996,-0.5229771353695843,0,44.0,1
DDD,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,-22.0,241,91.0,6.0,26.0,2.6,60.0,3.0,16.0,2.608695652173913,94.0,5.0,20.0,3.032258064516129,94.0,5.0,20.0,3.032258064516129,-18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540983606557377,0.9894736842105263,1.25,0.8333333333333334,0,0,1,15.666666666666666,0.0,0.0,0.0,-0.3022691180810194,-0.501118912119076,-0.5229771353695843,0,22.0,1
DDD,M,West Midlands Region,A Level or Equivalent,90-100%,35-55,0,60,N,-22.0,241,114.0,1.0,34.0,3.3529411764705883,23.0,2.0,10.0,2.090909090909091,23.0,2.0,10.0,2.090909090909091,40.0,3.0,14.0,2.2222222222222223,-16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,1.6666666666666667,0.6666666666666666,1.0,0,0,1,10.0,0.0,0.0,0.0,-0.622028874281394,-0.828926360680908,-0.5229771353695843,0,22.0,1
DDD,F,South Region,Lower Than A Level,80-90%,0-35,1,120,N,-151.0,241,8.0,2.0,3.0,2.0,10.0,1.0,5.0,2.0,33.0,2.0,13.0,2.2,48.0,3.0,15.0,2.526315789473684,-16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.411764705882353,1.0,1.0,0,0,1,12.0,0.0,0.0,0.0,-0.5746570585480052,-0.828926360680908,-0.5229771353695843,0,151.0,1
DDD,F,South West Region,Lower Than A Level,10-20,0-35,0,60,N,-64.0,241,10.0,2.0,5.0,1.25,13.0,1.0,6.0,2.1666666666666665,59.0,3.0,14.0,2.565217391304348,119.0,6.0,21.0,3.051282051282051,-15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214285714285714,1.9833333333333334,1.5,1.5,0,0,1,17.0,0.0,0.0,0.0,-0.15423219391417936,-0.33721518783815996,-0.5229771353695843,0,64.0,1
DDD,M,East Anglian Region,HE Qualification,20-30%,35-55,0,60,N,-16.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,2.333333333333333,60.0,3.0,13.0,3.1578947368421053,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.5,1.0,1.5,0,1,1,15.0,0.0,0.0,0.0,-0.503599334947922,-0.828926360680908,-0.5229771353695843,1,16.0,1
DDD,F,London Region,Lower Than A Level,10-20,0-35,0,60,N,-40.0,241,34.0,2.0,10.0,2.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8588879529483381,-1.320637533523656,-0.5229771353695843,0,40.0,1
DDD,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,150,N,-29.0,241,100.0,8.0,26.0,2.1739130434782608,30.0,4.0,7.0,2.3076923076923075,92.0,9.0,22.0,2.4864864864864864,107.0,11.0,22.0,2.609756097560976,-18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.967741935483871,1.1505376344086022,1.8,1.1,0,0,1,8.916666666666666,0.0,0.0,0.0,-0.22528991751426258,0.48230343356641997,-0.5229771353695843,0,29.0,1
DDD,M,Ireland,A Level or Equivalent,70-80%,0-35,0,60,N,-117.0,241,39.0,3.0,8.0,2.6,150.0,5.0,21.0,4.285714285714286,199.0,8.0,27.0,3.826923076923077,259.0,14.0,44.0,3.047058823529412,-13.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3178807947019868,1.295,1.3333333333333333,1.5555555555555556,0,0,1,17.266666666666666,0.0,0.0,0.0,0.6747745814201251,0.9740146064091679,-0.5229771353695843,0,117.0,1
DDD,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,Y,-15.0,241,5.0,1.0,2.0,2.5,48.0,4.0,17.0,2.1818181818181817,96.0,7.0,28.0,2.0869565217391304,139.0,9.0,34.0,2.2063492063492065,-9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9591836734693877,1.4329896907216495,1.4,1.125,0,0,1,13.9,0.0,0.0,0.0,-0.03580265458070729,0.154495985004588,-0.5229771353695843,1,15.0,1
DDD,F,North Region,A Level or Equivalent,,0-35,0,60,N,-93.0,241,17.0,3.0,7.0,1.8888888888888888,177.0,6.0,22.0,3.847826086956522,282.0,11.0,25.0,3.863013698630137,417.0,18.0,26.0,4.582417582417582,-17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5842696629213484,1.4734982332155477,1.5714285714285714,1.5,0,0,1,21.94736842105263,0.0,0.0,0.0,1.6103679421545545,1.6296295035328319,-0.5229771353695843,0,93.0,1
DDD,F,London Region,Lower Than A Level,20-30%,0-35,3,60,N,-17.0,241,37.0,2.0,15.0,2.3125,16.0,1.0,7.0,2.2857142857142856,26.0,2.0,7.0,2.1666666666666665,26.0,2.0,7.0,2.1666666666666665,-11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5294117647058822,0.9629629629629629,1.0,0.6666666666666666,0,0,1,8.666666666666666,0.0,0.0,0.0,-0.7049295518148244,-0.9928300849618239,-0.5229771353695843,1,17.0,1
DDD,F,North Region,HE Qualification,,0-35,1,150,N,-25.0,241,47.0,6.0,13.0,2.238095238095238,64.0,4.0,21.0,2.2857142857142856,120.0,7.0,25.0,3.0,210.0,14.0,28.0,3.5,-16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461538461538463,1.7355371900826446,1.4,1.75,0,0,1,14.0,0.0,0.0,0.0,0.38462221005311853,0.9740146064091679,-0.5229771353695843,0,25.0,1
DDD,F,East Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,-64.0,241,204.0,4.0,49.0,2.8732394366197185,168.0,7.0,29.0,3.230769230769231,439.0,11.0,114.0,2.693251533742332,502.0,15.0,118.0,2.820224719101124,-8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5976331360946747,1.1409090909090909,1.375,1.25,0,0,1,31.375,0.0,0.0,0.0,2.1136934843218107,1.137918330690084,-0.5229771353695843,0,64.0,1
DDD,M,North Region,A Level or Equivalent,40-50%,0-35,1,120,N,-12.0,241,18.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,13.0,1.0,5.0,2.6,22.0,2.0,5.0,2.2,-6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.5714285714285714,1.0,1.0,0,1,1,7.333333333333333,0.0,0.0,0.0,-0.7286154596815189,-0.9928300849618239,-0.5229771353695843,0,12.0,1
DDD,F,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,-110.0,241,241.0,11.0,29.0,3.651515151515152,27.0,3.0,10.0,2.076923076923077,60.0,6.0,23.0,1.935483870967742,129.0,9.0,31.0,2.345454545454545,-18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,2.1147540983606556,1.5,1.2857142857142858,0,0,1,12.9,0.0,0.0,0.0,-0.09501742424744332,0.154495985004588,-0.5229771353695843,0,110.0,1
DDD,M,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,-12.0,241,5.0,1.0,2.0,2.5,28.0,1.0,10.0,2.8,32.0,2.0,10.0,2.6666666666666665,43.0,3.0,13.0,2.5294117647058822,-2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103448275862069,1.303030303030303,1.0,1.0,0,0,1,10.75,0.0,0.0,0.0,-0.6042644433813732,-0.828926360680908,-0.5229771353695843,0,12.0,1
DDD,M,North Western Region,A Level or Equivalent,80-90%,0-35,1,60,N,-8.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,4.0,15.0,2.9545454545454546,101.0,8.0,19.0,2.6578947368421053,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.5303030303030303,4.0,1.6,0,1,1,11.222222222222221,0.0,0.0,0.0,-0.2608187793143042,-0.009407739276327985,-0.5229771353695843,0,8.0,1
DDD,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,-66.0,241,20.0,3.0,4.0,2.5,16.0,3.0,8.0,1.6,27.0,4.0,8.0,1.8,37.0,5.0,11.0,1.947368421052632,-12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588235294117647,1.3214285714285714,1.0,1.0,0,0,1,6.166666666666667,0.0,0.0,0.0,-0.6397933051814149,-0.501118912119076,-0.5229771353695843,1,66.0,1
DDD,M,South Region,Lower Than A Level,90-100%,0-35,0,60,N,-12.0,241,154.0,7.0,24.0,2.566666666666667,53.0,6.0,11.0,2.789473684210526,140.0,13.0,17.0,3.111111111111111,237.0,20.0,29.0,3.1184210526315788,-11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5925925925925926,1.6808510638297873,1.8571428571428572,1.4285714285714286,0,0,1,11.285714285714286,0.0,0.0,0.0,0.5445020881533058,1.957436952094664,-0.5229771353695843,0,12.0,1
DDD,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,-86.0,241,85.0,5.0,29.0,2.125,34.0,4.0,6.0,3.4,89.0,9.0,14.0,2.966666666666667,103.0,12.0,16.0,2.710526315789474,-12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5428571428571427,1.1444444444444444,1.8,1.2,0,0,1,7.923076923076923,0.0,0.0,0.0,-0.248975825380957,0.646207157847336,-0.5229771353695843,0,86.0,1
DDD,F,South East Region,Lower Than A Level,30-40%,35-55,0,150,N,-52.0,241,276.0,13.0,39.0,2.905263157894737,154.0,8.0,20.0,3.7560975609756095,227.0,12.0,26.0,3.6031746031746033,309.0,18.0,28.0,3.511363636363636,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4645161290322581,1.355263157894737,1.3333333333333333,1.3846153846153846,0,0,1,16.263157894736842,0.0,0.0,0.0,0.9708484297538053,1.6296295035328319,-0.5229771353695843,0,52.0,1
DDD,M,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,-72.0,241,4.0,2.0,1.0,2.0,51.0,4.0,15.0,2.6842105263157894,51.0,4.0,15.0,2.6842105263157894,66.0,7.0,15.0,2.357142857142857,-17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,1.2692307692307692,0.8,1.4,0,0,1,8.25,0.0,0.0,0.0,-0.4680704731478803,-0.17331146355724397,-0.5229771353695843,0,72.0,1
DDD,M,Yorkshire Region,Lower Than A Level,60-70%,0-35,1,60,N,-22.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.3333333333333333,10.0,3.0,5.0,1.6666666666666667,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0,1,1,2.5,0.0,0.0,0.0,-0.7996731832816021,-0.828926360680908,-0.5229771353695843,0,22.0,1
DDD,F,South East Region,Lower Than A Level,40-50%,35-55,0,75,N,-24.0,241,28.0,5.0,6.0,2.1538461538461537,70.0,4.0,14.0,2.8,119.0,8.0,23.0,2.7674418604651163,141.0,10.0,23.0,2.7115384615384617,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676056338028169,1.175,1.6,1.1111111111111112,0,0,1,12.818181818181818,0.0,0.0,0.0,-0.023959700647360083,0.318399709285504,-0.5229771353695843,0,24.0,1
DDD,M,London Region,Lower Than A Level,0-10%,0-35,3,150,N,-22.0,241,48.0,8.0,21.0,1.263157894736842,68.0,6.0,21.0,2.060606060606061,104.0,12.0,24.0,2.2127659574468086,138.0,16.0,30.0,2.0597014925373136,-18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5072463768115942,1.3142857142857143,1.7142857142857142,1.2307692307692308,0,0,1,8.117647058823529,0.0,0.0,0.0,-0.041724131547380895,1.301822054971,-0.5229771353695843,1,22.0,1
DDD,M,South Region,A Level or Equivalent,0-10%,0-35,0,60,N,-45.0,241,14.0,2.0,7.0,1.5555555555555556,28.0,1.0,9.0,3.111111111111111,28.0,1.0,9.0,3.111111111111111,29.0,2.0,9.0,2.9,-18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,1.0,0.5,1.0,0,0,1,9.666666666666666,0.0,0.0,0.0,-0.6871651209148036,-0.9928300849618239,-0.5229771353695843,1,45.0,1
DDD,M,Scotland,HE Qualification,30-40%,35-55,0,60,N,-47.0,241,105.0,3.0,39.0,2.019230769230769,68.0,4.0,42.0,1.4782608695652173,93.0,6.0,45.0,1.690909090909091,121.0,9.0,51.0,1.8615384615384616,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478260869565217,1.2872340425531914,1.2,1.2857142857142858,0,0,1,12.1,0.0,0.0,0.0,-0.14238923998083214,0.154495985004588,-0.5229771353695843,0,47.0,1
DDD,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,-135.0,241,0.0,0.0,0.0,0.0,12.0,2.0,8.0,1.5,42.0,3.0,16.0,1.75,42.0,3.0,16.0,1.75,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.230769230769231,0.9767441860465116,1.0,0.75,0,0,1,10.5,0.0,0.0,0.0,-0.6101859203480468,-0.828926360680908,-0.5229771353695843,1,135.0,1
DDD,F,South East Region,A Level or Equivalent,40-50%,0-35,2,180,N,-67.0,241,5.0,1.0,1.0,5.0,14.0,2.0,3.0,3.5,26.0,4.0,3.0,3.7142857142857135,39.0,6.0,5.0,3.5454545454545454,-12.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,1.4444444444444444,1.3333333333333333,1.2,0,0,1,5.571428571428571,0.0,0.0,0.0,-0.6279503512480676,-0.33721518783815996,-0.5229771353695843,0,67.0,1
DDD,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,-107.0,241,15.0,2.0,8.0,1.3636363636363635,33.0,5.0,10.0,1.8333333333333333,42.0,6.0,10.0,2.1,42.0,6.0,10.0,2.1,-14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,0.9767441860465116,1.0,0.8571428571428571,0,0,1,6.0,0.0,0.0,0.0,-0.6101859203480468,-0.33721518783815996,-0.5229771353695843,1,107.0,1
DDD,M,London Region,HE Qualification,80-90%,55<=,1,60,N,-25.0,241,40.0,6.0,9.0,2.5,3.0,1.0,2.0,1.5,3.0,1.0,2.0,1.5,3.0,1.0,2.0,1.5,-16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0,0,1,1.5,0.0,0.0,0.0,-0.8411235220483173,-1.15673380924274,-0.5229771353695843,0,25.0,1
DDD,F,East Anglian Region,Lower Than A Level,60-70%,0-35,2,90,Y,-8.0,241,9.0,1.0,3.0,3.0,20.0,1.0,8.0,2.5,20.0,1.0,8.0,2.5,59.0,3.0,11.0,3.2777777777777777,-2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,2.8095238095238093,0.5,1.5,0,0,1,14.75,0.0,0.0,0.0,-0.5095208119145955,-0.828926360680908,-0.5229771353695843,0,8.0,1
